id_equipo,fecha,risk
EQ10030,2017-07-17,0.7746016938311564
EQ10030,2017-07-24,0.42841819944653226
EQ10030,2017-07-31,0.5670440783707656
EQ10030,2017-08-07,0.858432787582793
EQ10030,2017-08-14,0.021880822641558995
EQ10030,2017-08-21,0.10091953111020568
EQ10030,2017-08-28,0.957952188023673
EQ10030,2017-09-04,0.9441086001143315
EQ10030,2017-09-11,0.4567457110097949
EQ10030,2017-09-18,0.2662005781376875
EQ10030,2017-09-25,0.7212568165257268
EQ10030,2017-10-02,0.6865051856821782
EQ10030,2017-10-09,0.11275292035525808
EQ10030,2017-10-16,0.22893456278196866
EQ10030,2017-10-23,0.5022830175726382
EQ10030,2017-10-30,0.8456337240554775
EQ10030,2017-11-06,0.9805709879505815
EQ10030,2017-11-13,0.3587446950536779
EQ10030,2017-11-20,0.5096287706488359
EQ10030,2017-11-27,0.5809822498265323
EQ10030,2017-12-04,0.4928677404183579
EQ10030,2017-12-11,0.2532484996791703
EQ10030,2017-12-18,0.9901221140538409
EQ10030,2017-12-25,0.026007871119013926
EQ10030,2018-01-01,0.6765186241297076
EQ10030,2018-01-08,0.9920421284340555
EQ10030,2018-01-15,0.3533170902522371
EQ10030,2018-01-22,0.2579768834910545
EQ10030,2018-01-29,0.05471216620117614
EQ10030,2018-02-05,0.7283944737034523
EQ10030,2018-02-12,0.6441748315941037
EQ10030,2018-02-19,0.995462497400237
EQ10030,2018-02-26,0.2765874844966635
EQ10030,2018-03-05,0.651974429457905
EQ10030,2018-03-12,0.7956357161875741
EQ10030,2018-03-19,0.6113343264711777
EQ10030,2018-03-26,0.6984032175319165
EQ10030,2018-04-02,0.9799467276495014
EQ10030,2018-04-09,0.9036311449922446
EQ10030,2018-04-16,0.14487882522956563
EQ10030,2018-04-23,0.8807021038959225
EQ10030,2018-04-30,0.5524047726674198
EQ10030,2018-05-07,0.526398558834626
EQ10030,2018-05-14,0.7491375971628944
EQ10030,2018-05-21,0.6746441273737274
EQ10030,2018-05-28,0.5429717184583638
EQ10030,2018-06-04,0.6097676758574062
EQ10030,2018-06-11,0.3671485325786722
EQ10030,2018-06-18,0.12878967147066311
EQ10030,2018-06-25,0.5319850781437845
EQ10030,2018-07-02,0.5508578690337295
EQ10030,2018-07-09,0.7614779730661801
EQ10030,2018-07-16,0.23049953308857085
EQ10030,2018-07-23,0.8522293499049717
EQ10030,2018-07-30,0.9328484125762786
EQ10030,2018-08-06,0.07999176067502434
EQ10030,2018-08-13,0.34552124853326804
EQ10030,2018-08-20,0.9781879203495322
EQ10030,2018-08-27,0.9476839099765687
EQ10030,2018-09-03,0.31889336570980853
EQ10030,2018-09-10,0.42657748253984173
EQ10030,2018-09-17,0.04912756870486423
EQ10030,2018-09-24,0.2302531396738221
EQ10030,2018-10-01,0.24169623866138135
EQ10030,2018-10-08,0.8924645261074613
EQ10030,2018-10-15,0.42633733593142586
EQ10030,2018-10-22,0.5604023041417105
EQ10030,2018-10-29,0.7084430584708051
EQ10030,2018-11-05,0.3875218135447803
EQ10030,2018-11-12,0.9421860193849017
EQ10030,2018-11-19,0.1370755254415853
EQ10030,2018-11-26,0.31309665099175277
EQ10030,2018-12-03,0.962162971238558
EQ10030,2018-12-10,0.5245518557817305
EQ10030,2018-12-17,0.981396878627612
EQ10032,2017-01-02,0.526888203974299
EQ10032,2017-01-09,0.2955208688271185
EQ10032,2017-01-16,0.7799106528702927
EQ10032,2017-01-23,0.011631165232506069
EQ10032,2017-01-30,0.6135477454283124
EQ10032,2017-02-06,0.8492828036155435
EQ10032,2017-02-13,0.485541924404687
EQ10032,2017-02-20,0.24618048288561145
EQ10032,2017-02-27,0.9929274166948225
EQ10032,2017-03-06,0.3802730973437567
EQ10032,2017-03-13,0.21497904922718114
EQ10032,2017-03-20,0.31123072988031464
EQ10032,2017-03-27,0.09613443587225501
EQ10032,2017-04-03,0.7607219119435862
EQ10032,2017-04-10,0.6243840158446976
EQ10032,2017-04-17,0.22007210844483982
EQ10032,2017-04-24,0.982886855436446
EQ10032,2017-05-01,0.4589573780808295
EQ10032,2017-05-08,0.5698866057713603
EQ10032,2017-05-15,0.28841454035698233
EQ10032,2017-05-22,0.5791033285545837
EQ10032,2017-05-29,0.7522890718264339
EQ10032,2017-06-05,0.5464222809314072
EQ10032,2017-06-12,0.8108538182005978
EQ10032,2017-06-19,0.12630358343321657
EQ10032,2017-06-26,0.2827095523693528
EQ10032,2017-07-03,0.7083017376048898
EQ10032,2017-07-10,0.5234155245796515
EQ10032,2017-07-17,0.7193210155660595
EQ10032,2017-07-24,0.6385082199393617
EQ10032,2017-07-31,0.7271648045183949
EQ10032,2017-08-07,0.15522888248560407
EQ10032,2017-08-14,0.828664598370289
EQ10032,2017-08-21,0.6210727453276572
EQ10032,2017-08-28,0.27305019075326653
EQ10032,2017-09-04,0.3828520932881876
EQ10032,2017-09-11,0.9490106647455895
EQ10032,2017-09-18,0.18917525484416986
EQ10032,2017-09-25,0.0797065649610772
EQ10032,2017-10-02,0.9614318943686643
EQ10032,2017-10-09,0.40692430009282343
EQ10032,2017-10-16,0.12671464252179465
EQ10032,2017-10-23,0.9865051430334965
EQ10032,2017-10-30,0.603996576834566
EQ10032,2017-11-06,0.8832923589880076
EQ10032,2017-11-13,0.2841097119890348
EQ10032,2017-11-20,0.28228672899939256
EQ10032,2017-11-27,0.6674876366867525
EQ10032,2017-12-04,0.20001103509382745
EQ10032,2017-12-11,0.35743058222074897
EQ10032,2017-12-18,0.6716271450354533
EQ10032,2017-12-25,0.9911450208249611
EQ10032,2018-01-01,0.8835239860328198
EQ10032,2018-01-08,0.935905177045698
EQ10032,2018-01-15,0.30778836726670433
EQ10032,2018-01-22,0.9767305178472319
EQ10032,2018-01-29,0.9028395005340812
EQ10032,2018-02-05,0.045131227773023586
EQ10032,2018-02-12,0.1337153182209646
EQ10032,2018-02-19,0.8145194365972754
EQ10032,2018-02-26,0.07075007340641293
EQ10032,2018-03-05,0.5606402626190103
EQ10032,2018-03-12,0.6539791953221454
EQ10032,2018-03-19,0.9995205771853091
EQ10032,2018-03-26,0.6947850939337894
EQ10032,2018-04-02,0.36686901966867114
EQ10032,2018-04-09,0.2237055354548193
EQ10032,2018-04-16,0.5721736797284567
EQ10032,2018-04-23,0.38247853960136
EQ10032,2018-04-30,0.17988887801973286
EQ10032,2018-05-07,0.13986555349686114
EQ10032,2018-05-14,0.20762711736462314
EQ10032,2018-05-21,0.11840014029448198
EQ10032,2018-05-28,0.7309046114589286
EQ10032,2018-06-04,0.11570116669943875
EQ10032,2018-06-11,0.2210923967819629
EQ10032,2018-06-18,0.8863867984415985
EQ10032,2018-06-25,0.5591994189938719
EQ10032,2018-07-02,0.8879790782732718
EQ10032,2018-07-09,0.2804258732993271
EQ10032,2018-07-16,0.4379903575411698
EQ10032,2018-07-23,0.4000389108054143
EQ10032,2018-07-30,0.8773460812250564
EQ10032,2018-08-06,0.6189912143175195
EQ10032,2018-08-13,0.6082798198631699
EQ10032,2018-08-20,0.7930116112501494
EQ10032,2018-08-27,0.49600840564845294
EQ10032,2018-09-03,0.6760575539895141
EQ10032,2018-09-10,0.7542608946709001
EQ10032,2018-09-17,0.07438665914636455
EQ10032,2018-09-24,0.48174671003083014
EQ10032,2018-10-01,0.9093591175325183
EQ10032,2018-10-08,0.9560996563736407
EQ10032,2018-10-15,0.4274797951199487
EQ10032,2018-10-22,0.43861374483115745
EQ10032,2018-10-29,0.2590195657384563
EQ10032,2018-11-05,0.815293511080467
EQ10032,2018-11-12,0.16244590944525628
EQ10032,2018-11-19,0.4592238135797756
EQ10032,2018-11-26,0.09252862943301343
EQ10032,2018-12-03,0.8398809556987107
EQ10032,2018-12-10,0.03664998159274835
EQ10032,2018-12-17,0.7958548616601477
EQ10036,2017-01-02,0.8703024763394399
EQ10036,2017-01-09,0.9973882031872041
EQ10036,2017-01-16,0.5581818193001611
EQ10036,2017-01-23,0.8962918841510026
EQ10036,2017-01-30,0.8167400980365629
EQ10036,2017-02-06,0.7300155971857822
EQ10036,2017-02-13,0.6799550440417441
EQ10036,2017-02-20,0.49118201841071396
EQ10036,2017-02-27,0.75855701688176
EQ10036,2017-03-06,0.12220975423256508
EQ10036,2017-03-13,0.0006983765706407574
EQ10036,2017-03-20,0.7805707939481604
EQ10036,2017-03-27,0.5059711103588886
EQ10036,2017-04-03,0.12585272081018906
EQ10036,2017-04-10,0.36890615089851064
EQ10036,2017-04-17,0.07187805851993456
EQ10036,2017-04-24,0.6142945192830334
EQ10036,2017-05-01,0.24934582470985922
EQ10036,2017-05-08,0.19539632685942476
EQ10036,2017-05-15,0.5768656449503333
EQ10036,2017-05-22,0.8112745698356207
EQ10036,2017-05-29,0.420971239035017
EQ10036,2017-06-05,0.9856728476663474
EQ10036,2017-06-12,0.755520871180987
EQ10036,2017-06-19,0.6022447282203385
EQ10036,2017-06-26,0.5263175882197235
EQ10036,2017-07-03,0.1498103664599918
EQ10036,2017-07-10,0.8628637215439943
EQ10036,2017-07-17,0.2538179423554856
EQ10036,2017-07-24,0.42013932604761417
EQ10036,2017-07-31,0.7773622455659276
EQ10036,2017-08-07,0.34929163006572206
EQ10036,2017-08-14,0.8351513494680253
EQ10036,2017-08-21,0.8594384725078617
EQ10036,2017-08-28,0.496431846552271
EQ10036,2017-09-04,0.41362233871012233
EQ10036,2017-09-11,0.2097736987486729
EQ10036,2017-09-18,0.599526558269125
EQ10036,2017-09-25,0.16755949816389348
EQ10036,2017-10-02,0.6412774943831068
EQ10036,2017-10-09,0.9842596855344442
EQ10036,2017-10-16,0.7370620035241922
EQ10036,2017-10-23,0.0045311257984427256
EQ10036,2017-10-30,0.17127959926722058
EQ10036,2017-11-06,0.29436153203796755
EQ10036,2017-11-13,0.45740464247134105
EQ10036,2017-11-20,0.8101992960505408
EQ10036,2017-11-27,0.5412592731865024
EQ10036,2017-12-04,0.020655499567850955
EQ10036,2017-12-11,0.5837905147787211
EQ10036,2017-12-18,0.330463089437928
EQ10036,2017-12-25,0.3021163773098863
EQ10036,2018-01-01,0.2259388855450868
EQ10036,2018-01-08,0.06531124194757543
EQ10036,2018-01-15,0.46928802312784834
EQ10036,2018-01-22,0.4321864052974561
EQ10036,2018-01-29,0.621813163706607
EQ10036,2018-02-05,0.09395351581840639
EQ10036,2018-02-12,0.8556817175224012
EQ10036,2018-02-19,0.3081698076498346
EQ10036,2018-02-26,0.6628846405302501
EQ10036,2018-03-05,0.15202987841264748
EQ10036,2018-03-12,0.984305857475692
EQ10036,2018-03-19,0.5261720029203117
EQ10036,2018-03-26,0.2162102126343458
EQ10036,2018-04-02,0.75143578010844
EQ10036,2018-04-09,0.26472146504236227
EQ10036,2018-04-16,0.19572126501623655
EQ10036,2018-04-23,0.9887841204460585
EQ10036,2018-04-30,0.5048901018285007
EQ10036,2018-05-07,0.9706349758429889
EQ10036,2018-05-14,0.509227602586991
EQ10036,2018-05-21,0.4171552210947589
EQ10036,2018-05-28,0.053911841675189254
EQ10036,2018-06-04,0.4113957218180332
EQ10036,2018-06-11,0.6064358271239798
EQ10036,2018-06-18,0.832601081283469
EQ10036,2018-06-25,0.7186225717129899
EQ10036,2018-07-02,0.8189853118708309
EQ10036,2018-07-09,0.378449089591849
EQ10036,2018-07-16,0.05446003060558546
EQ10036,2018-07-23,0.7093581398451656
EQ10036,2018-07-30,0.3424090177593422
EQ10036,2018-08-06,0.7207123159488602
EQ10036,2018-08-13,0.9826383282510441
EQ10036,2018-08-20,0.4602180567555757
EQ10036,2018-08-27,0.29407762435244955
EQ10036,2018-09-03,0.9460778624457435
EQ10036,2018-09-10,0.29121901650413917
EQ10036,2018-09-17,0.7729567798120246
EQ10036,2018-09-24,0.6972747527515603
EQ10036,2018-10-01,0.7686549398450014
EQ10036,2018-10-08,0.2646599583787491
EQ10036,2018-10-15,0.9253256537009587
EQ10036,2018-10-22,0.5268651897811487
EQ10036,2018-10-29,0.29406003513368917
EQ10036,2018-11-05,0.9120737643046674
EQ10036,2018-11-12,0.7215411721804953
EQ10036,2018-11-19,0.9584982116986558
EQ10036,2018-11-26,0.4481420250271051
EQ10036,2018-12-03,0.12216301611200686
EQ10036,2018-12-10,0.035391579255625416
EQ10036,2018-12-17,0.617738493579843
EQ10024,2017-01-02,0.8197770699314625
EQ10024,2017-01-09,0.7753035855630266
EQ10024,2017-01-16,0.46235730025246
EQ10024,2017-01-23,0.433304510843481
EQ10024,2017-01-30,0.6190315023573147
EQ10024,2017-02-06,0.2975867923126072
EQ10024,2017-02-13,0.6626925432390334
EQ10024,2017-02-20,0.8747241521102697
EQ10024,2017-02-27,0.411959692205662
EQ10024,2017-03-06,0.7702686582417664
EQ10024,2017-03-13,0.5463992522539001
EQ10024,2017-03-20,0.7244067084778877
EQ10024,2017-03-27,0.7662659651566408
EQ10024,2017-04-03,0.8483930963387162
EQ10024,2017-04-10,0.9085650158766406
EQ10024,2017-04-17,0.16486102822404536
EQ10024,2017-04-24,0.8751570915186951
EQ10024,2017-05-01,0.4214510402776399
EQ10024,2017-05-08,0.9950792851992034
EQ10024,2017-05-15,0.7632953957210666
EQ10024,2017-05-22,0.8810626702976766
EQ10024,2017-05-29,0.6330398242085763
EQ10024,2017-06-05,0.3516745413126403
EQ10024,2017-06-12,0.9634421696018479
EQ10024,2017-06-19,0.7527892304551664
EQ10024,2017-06-26,0.29005274432612893
EQ10024,2017-07-03,0.09931478271126049
EQ10024,2017-07-10,0.5474137279517398
EQ10024,2017-07-17,0.7033370416674409
EQ10024,2017-07-24,0.9675487317762098
EQ10024,2017-07-31,0.15452578847509302
EQ10024,2017-08-07,0.01708718677214094
EQ10024,2017-08-14,0.5433083852552894
EQ10024,2017-08-21,0.7930511095386831
EQ10024,2017-08-28,0.8404145572996206
EQ10024,2017-09-04,0.87411940605857
EQ10024,2017-09-11,0.43639621619242475
EQ10024,2017-09-18,0.31739763864806136
EQ10024,2017-09-25,0.8002812611386926
EQ10024,2017-10-02,0.2120502310815553
EQ10024,2017-10-09,0.07651735337695009
EQ10024,2017-10-16,0.6401050158167212
EQ10024,2017-10-23,0.008603737139653678
EQ10024,2017-10-30,0.4628080996809093
EQ10024,2017-11-06,0.14789398375596274
EQ10024,2017-11-13,0.8082067322851111
EQ10024,2017-11-20,0.5605358352860605
EQ10024,2017-11-27,0.6542943005628247
EQ10024,2017-12-04,0.8853824194501876
EQ10024,2017-12-11,0.7902630236873148
EQ10024,2017-12-18,0.20275865583219843
EQ10024,2017-12-25,0.6667349061285258
EQ10024,2018-01-01,0.5321358262469053
EQ10024,2018-01-08,0.6195933383732596
EQ10024,2018-01-15,0.38821598338609087
EQ10024,2018-01-22,0.11707893407870307
EQ10024,2018-01-29,0.8805087176146172
EQ10024,2018-02-05,0.4905875853873739
EQ10024,2018-02-12,0.8988651192118884
EQ10024,2018-02-19,0.70527237767959
EQ10024,2018-02-26,0.49839997174205597
EQ10024,2018-03-05,0.7598803072866586
EQ10024,2018-03-12,0.214096343513536
EQ10024,2018-03-19,0.972700778141644
EQ10024,2018-03-26,0.23281326789202972
EQ10024,2018-04-02,0.980464914219622
EQ10024,2018-04-09,0.05567697666762539
EQ10024,2018-04-16,0.7150871404035384
EQ10024,2018-04-23,0.6133960489798688
EQ10024,2018-04-30,0.07838453425353775
EQ10024,2018-05-07,0.8791497554392126
EQ10024,2018-05-14,0.5276788714437509
EQ10024,2018-05-21,0.06498269949589741
EQ10024,2018-05-28,0.7497729233961169
EQ10024,2018-06-04,0.5095102933574774
EQ10024,2018-06-11,0.9629285503352698
EQ10024,2018-06-18,0.7121786744493721
EQ10024,2018-06-25,0.2151584477093138
EQ10024,2018-07-02,0.17843521998492895
EQ10024,2018-07-09,0.4674548017551393
EQ10024,2018-07-16,0.2947859064648196
EQ10024,2018-07-23,0.910576713627505
EQ10024,2018-07-30,0.9881705723279159
EQ10024,2018-08-06,0.9048025083697471
EQ10024,2018-08-13,0.3672878530499082
EQ10024,2018-08-20,0.9140914244112646
EQ10024,2018-08-27,0.8879084842603994
EQ10024,2018-09-03,0.6971599910847882
EQ10024,2018-09-10,0.5653540775655198
EQ10024,2018-09-17,0.803960626161673
EQ10024,2018-09-24,0.256684984437767
EQ10024,2018-10-01,0.06181390897398498
EQ10024,2018-10-08,0.7648343151122722
EQ10024,2018-10-15,0.2186745673334749
EQ10024,2018-10-22,0.030574774514400938
EQ10024,2018-10-29,0.3982768892003625
EQ10024,2018-11-05,0.3825221089232569
EQ10024,2018-11-12,0.42726355930981397
EQ10024,2018-11-19,0.40316397594119036
EQ10024,2018-11-26,0.19442853844194596
EQ10024,2018-12-03,0.5596382299624449
EQ10024,2018-12-10,0.8879827939030918
EQ10024,2018-12-17,0.20175410434148588
EQ10041,2017-01-02,0.13721020760671532
EQ10041,2017-01-09,0.8429023168825657
EQ10041,2017-01-16,0.1514157475363428
EQ10041,2017-01-23,0.23589326821684664
EQ10041,2017-01-30,0.2620033217596719
EQ10041,2017-02-06,0.6630102806055945
EQ10041,2017-02-13,0.8527181419492499
EQ10041,2017-02-20,0.018172933712586548
EQ10041,2017-02-27,0.5642695077648706
EQ10041,2017-03-06,0.39731992991092535
EQ10041,2017-03-13,0.7724578799495468
EQ10041,2017-03-20,0.6553321246159063
EQ10041,2017-03-27,0.6733051367931442
EQ10041,2017-04-03,0.8028116546563284
EQ10041,2017-04-10,0.8990224280601111
EQ10041,2017-04-17,0.9279666471235278
EQ10041,2017-04-24,0.2264554568756928
EQ10041,2017-05-01,0.16230627248051088
EQ10041,2017-05-08,0.6156202341207402
EQ10041,2017-05-15,0.2988858139329851
EQ10041,2017-05-22,0.32269416335714873
EQ10041,2017-05-29,0.2707321966396763
EQ10041,2017-06-05,0.8344812782974673
EQ10041,2017-06-12,0.44543734128486046
EQ10041,2017-06-19,0.5371270704010398
EQ10041,2017-06-26,0.5693245594605277
EQ10041,2017-07-03,0.4776046372742042
EQ10041,2017-07-10,0.12507202579530163
EQ10041,2017-07-17,0.23990806499677664
EQ10041,2017-07-24,0.48952489971148616
EQ10041,2017-07-31,0.19253459074955592
EQ10041,2017-08-07,0.009114698890995476
EQ10041,2017-08-14,0.8754204382136552
EQ10041,2017-08-21,0.9550111744332137
EQ10041,2017-08-28,0.6215637103823567
EQ10041,2017-09-04,0.32547101619817154
EQ10041,2017-09-11,0.12575226444947563
EQ10041,2017-09-18,0.06635276452171457
EQ10041,2017-09-25,0.8316351502905107
EQ10041,2017-10-02,0.8965516052100562
EQ10041,2017-10-09,0.5983642974388599
EQ10041,2017-10-16,0.11194885235514851
EQ10041,2017-10-23,0.68198495498877
EQ10041,2017-10-30,0.5932848323849927
EQ10041,2017-11-06,0.17599781815169913
EQ10041,2017-11-13,0.9994150416409563
EQ10041,2017-11-20,0.6778123846780888
EQ10041,2017-11-27,0.023321389221861777
EQ10041,2017-12-04,0.10152345162812115
EQ10041,2017-12-11,0.5385036622393233
EQ10041,2017-12-18,0.46408627049198226
EQ10041,2017-12-25,0.030625855414708636
EQ10041,2018-01-01,0.32094453942624246
EQ10041,2018-01-08,0.9849321507342641
EQ10041,2018-01-15,0.6113071548260486
EQ10041,2018-01-22,0.0009909925271405218
EQ10041,2018-01-29,0.13251353062718263
EQ10041,2018-02-05,0.09907152514285889
EQ10041,2018-02-12,0.8316324535973252
EQ10041,2018-02-19,0.6038304594786452
EQ10041,2018-02-26,0.8351262651634689
EQ10041,2018-03-05,0.27986521909495077
EQ10041,2018-03-12,0.8696315278999251
EQ10041,2018-03-19,0.023185107135817673
EQ10041,2018-03-26,0.31955281670300195
EQ10041,2018-04-02,0.10816047253043115
EQ10041,2018-04-09,0.7351468242870838
EQ10041,2018-04-16,0.5453882653020639
EQ10041,2018-04-23,0.30145955817353975
EQ10041,2018-04-30,0.2406984632113095
EQ10041,2018-05-07,0.2315156671947377
EQ10041,2018-05-14,0.908593880046948
EQ10041,2018-05-21,0.5322085028736682
EQ10041,2018-05-28,0.9725987070926503
EQ10041,2018-06-04,0.8286983245807363
EQ10041,2018-06-11,0.23058123737182368
EQ10041,2018-06-18,0.37104291255023647
EQ10041,2018-06-25,0.77794446088311
EQ10041,2018-07-02,0.6354312170730653
EQ10041,2018-07-09,0.1471695466521995
EQ10041,2018-07-16,0.8353761873660666
EQ10041,2018-07-23,0.6446194345546207
EQ10041,2018-07-30,0.6760258912467652
EQ10041,2018-08-06,0.6871819779300492
EQ10041,2018-08-13,0.6689226628872064
EQ10041,2018-08-20,0.3500417922289669
EQ10041,2018-08-27,0.25393257038224903
EQ10041,2018-09-03,0.16541237555066912
EQ10041,2018-09-10,0.018750738071662054
EQ10041,2018-09-17,0.8056246394419516
EQ10041,2018-09-24,0.5583351702453565
EQ10041,2018-10-01,0.4395681318255279
EQ10041,2018-10-08,0.45070476073637433
EQ10041,2018-10-15,0.2829100298092079
EQ10041,2018-10-22,0.9809376657654701
EQ10041,2018-10-29,0.8755799297269817
EQ10041,2018-11-05,0.5503462559516707
EQ10041,2018-11-12,0.3205342314104842
EQ10041,2018-11-19,0.3068631626869289
EQ10041,2018-11-26,0.8225601318848562
EQ10041,2018-12-03,0.3788233842542307
EQ10041,2018-12-10,0.7892227271773627
EQ10041,2018-12-17,0.5360449754642111
EQ10052,2017-01-02,0.27397289372084865
EQ10052,2017-01-09,0.7902392278041999
EQ10052,2017-01-16,0.39252437684591457
EQ10052,2017-01-23,0.6667902263479208
EQ10052,2017-01-30,0.9833621499169827
EQ10052,2017-02-06,0.5737816074826384
EQ10052,2017-02-13,0.714982485865616
EQ10052,2017-02-20,0.3053191228990648
EQ10052,2017-02-27,0.41120671791981334
EQ10052,2017-03-06,0.3834184494877625
EQ10052,2017-03-13,0.7871503074993259
EQ10052,2017-03-20,0.08089960015749598
EQ10052,2017-03-27,0.639224144207004
EQ10052,2017-04-03,0.0811604192873181
EQ10052,2017-04-10,0.8484772622403299
EQ10052,2017-04-17,0.47895238895497094
EQ10052,2017-04-24,0.5675295975695775
EQ10052,2017-05-01,0.6607553035558628
EQ10052,2017-05-08,0.8170814567521814
EQ10052,2017-05-15,0.8037888409652598
EQ10052,2017-05-22,0.18153443722649654
EQ10052,2017-05-29,0.3792259665661055
EQ10052,2017-06-05,0.16865436841833004
EQ10052,2017-06-12,0.09456293375291136
EQ10052,2017-06-19,0.8654600344715084
EQ10052,2017-06-26,0.7338283878082894
EQ10052,2017-07-03,0.3633542868185272
EQ10052,2017-07-10,0.8526087373593887
EQ10052,2017-07-17,0.38215386957866826
EQ10052,2017-07-24,0.9625131053869534
EQ10052,2017-07-31,0.7208022965162706
EQ10052,2017-08-07,0.7793536286385827
EQ10052,2017-08-14,0.24570289570374648
EQ10052,2017-08-21,0.7223037036537603
EQ10052,2017-08-28,0.9545001246402333
EQ10052,2017-09-04,0.22935537233232306
EQ10052,2017-09-11,0.22489644133380238
EQ10052,2017-09-18,0.06255453172368886
EQ10052,2017-09-25,0.14442098514801327
EQ10052,2017-10-02,0.30046529845445913
EQ10052,2017-10-09,0.30246416687516176
EQ10052,2017-10-16,0.8879417637891711
EQ10052,2017-10-23,0.5708172139539953
EQ10052,2017-10-30,0.5045688746971394
EQ10052,2017-11-06,0.26772437069597366
EQ10052,2017-11-13,0.7901450749810892
EQ10052,2017-11-20,0.555285227173874
EQ10052,2017-11-27,0.7169272001718406
EQ10052,2017-12-04,0.720409535355902
EQ10052,2017-12-11,0.0691515203331341
EQ10052,2017-12-18,0.17692141280413087
EQ10052,2017-12-25,0.44042805662364215
